XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.20152,3717.5,4564.1,9.3167,26.719,42.055,2729.5,74.659,120.41,0.32717,80.312,50.285,2659.0,24.329,49.243,3122.9,22.006,65.35,222.92,343.62,94.35,77.637,32.52,8.9451,26.779,6.9115,17.715,1.6531,33.155,13.749,24.805,1.1821,18.14,2.2873,4.7118,2.2711,0.023502,0.79285,0.096286,53.278,44.066,62.722,54.519,19.944,62.504,23.201,38.416,38.939,44.783,44.894,40.89,20.439,1
0.19349,3619.7,4551.4,9.4149,26.652,42.925,2700.5,74.348,120.35,0.33842,79.012,49.467,2599.5,26.766,48.546,3099.7,23.456,66.388,262.89,335.49,94.988,76.465,32.519,8.9781,26.353,6.8819,18.523,1.6238,33.88,13.9,23.651,1.1325,17.924,2.2556,4.7946,2.2564,0.015652,0.81606,0.092993,54.532,43.152,62.76,54.774,19.113,63.206,17.414,40.661,36.532,43.169,54.905,40.735,17.27,1
0.15885,3603.4,4461.9,9.3123,26.659,42.153,2722.2,75.478,120.39,0.30476,79.506,47.709,2641.1,26.159,50.951,3114.5,21.568,64.888,216.31,340.66,94.728,76.851,31.577,8.8136,27.373,6.7781,18.916,1.6137,32.414,13.756,25.217,1.1594,17.946,2.2497,4.7342,2.2481,0.02758,0.80098,0.087452,53.74,44.153,62.368,54.349,15.691,59.394,21.588,36.279,31.357,48.735,42.892,41.246,21.449,1
0.26893,3682.6,4520.3,9.4135,26.981,42.262,2712.4,75.112,120.44,0.34673,79.883,50.397,2641.6,26.978,50.505,3109.0,23.43,65.219,221.86,342.56,94.616,77.263,32.53,8.6677,26.71,6.7835,18.69,1.6442,33.011,13.913,24.294,1.0193,18.661,2.2652,4.7948,2.2855,-0.0025061,0.83719,0.10998,54.48,43.889,62.861,53.787,26.483,60.971,22.699,40.824,39.27,47.703,44.947,41.961,16.97,1
0.25208,3651.1,4509.7,9.2376,26.825,42.441,2714.9,74.378,120.42,0.34229,79.557,49.805,2609.3,24.999,50.563,3109.4,22.908,66.513,260.32,336.27,94.243,76.799,32.17,9.0245,26.117,6.778,19.227,1.6285,33.369,14.008,23.182,1.2392,18.066,2.2451,4.7975,2.3464,0.026479,0.82399,0.10312,53.579,44.338,64.129,53.862,25.222,63.441,17.921,40.735,37.527,47.837,55.007,41.28,18.439,1
0.21264,3632.8,4540.8,9.3547,26.7,42.655,2722.6,74.379,120.38,0.34191,79.397,49.376,2638.0,25.355,49.521,3115.2,22.612,65.415,228.44,342.02,94.731,77.009,32.157,8.8715,26.999,6.8895,18.615,1.6767,32.94,13.619,24.315,1.3015,18.495,2.2548,4.8378,2.2163,0.00982,0.81134,0.10056,54.071,44.837,63.057,54.654,20.833,61.196,21.039,39.815,36.265,45.425,46.608,41.3,19.007,1
0.28082,3635.8,4455.4,9.3533,26.721,42.265,2709.7,75.052,120.41,0.32422,79.953,49.798,2624.6,24.0,51.03,3103.9,22.357,66.637,258.81,341.01,94.625,76.996,32.161,8.8012,26.416,6.6919,18.458,1.6588,33.289,13.786,23.984,1.2459,18.269,2.2815,4.8338,2.4206,0.0003768,0.82455,0.094713,53.658,43.791,62.973,53.103,27.798,63.414,20.701,38.529,37.506,48.917,54.832,41.302,19.682,1
0.24117,3655.1,4577.6,9.4423,27.004,42.462,2710.5,74.343,120.41,0.35433,79.766,49.377,2636.2,23.203,48.468,3105.0,22.78,66.59,257.4,342.83,94.641,77.291,32.905,8.8471,26.47,6.9365,19.007,1.6107,33.787,13.785,23.977,1.2603,18.198,2.2417,4.8502,2.3249,-0.0054763,0.7891,0.10672,53.514,44.246,63.662,54.276,23.347,63.23,22.327,41.651,36.267,42.989,53.602,41.406,18.674,1
0.22798,3691.8,4512.6,9.3799,26.535,42.601,2705.5,74.82,120.43,0.34793,79.917,49.86,2628.8,26.149,49.087,3104.9,23.222,65.58,230.63,338.71,94.585,77.287,31.663,9.0021,26.725,6.9063,18.747,1.6743,32.524,13.805,24.211,1.2467,18.113,2.2813,4.8911,2.2756,0.027894,0.8444,0.10377,53.583,44.073,63.722,53.419,22.355,59.592,20.886,40.858,37.687,44.42,46.994,41.265,17.692,1
0.19451,3646.6,4521.6,9.3659,26.891,42.295,2714.0,75.783,120.41,0.31914,80.038,50.887,2641.8,24.443,49.562,3106.8,23.805,65.793,235.03,344.58,94.382,77.618,32.949,8.8543,26.43,6.8967,18.628,1.6344,33.102,13.597,24.129,1.3738,18.523,2.2727,4.9077,2.3491,0.017581,0.81847,0.09841,54.237,43.806,62.838,54.043,19.076,63.035,23.13,37.33,40.711,45.519,48.443,40.791,16.02,1
0.28515,3642.6,4532.9,9.3621,27.05,42.328,2703.6,75.043,120.4,0.3311,79.935,50.428,2621.7,25.761,50.102,3101.4,23.295,65.939,239.88,339.3,94.423,76.991,31.913,9.1195,26.226,6.7909,19.015,1.6235,32.578,13.903,23.717,1.2542,18.917,2.2735,4.7406,2.2729,0.018239,0.84424,0.10286,54.736,44.157,63.34,54.438,28.247,60.567,20.394,39.911,39.36,46.77,49.751,40.474,17.446,1
0.24877,3640.2,4482.1,9.4612,26.772,42.587,2713.7,74.338,120.43,0.35386,79.991,51.297,2639.7,24.231,49.267,3109.4,22.119,66.238,244.07,342.83,94.638,77.26,32.475,8.8234,26.553,6.8667,18.853,1.6756,33.19,13.775,23.767,1.1227,18.191,2.2712,4.8529,2.4057,0.012346,0.79688,0.092095,53.043,43.723,62.105,53.222,25.038,62.36,22.178,42.034,41.917,44.838,51.111,41.487,20.141,1
0.28681,3629.9,4515.9,9.4585,26.867,42.26,2701.1,75.322,120.36,0.3335,79.859,48.806,2625.1,26.622,48.986,3099.6,24.512,66.331,251.28,340.74,94.338,76.952,32.831,8.9705,26.145,6.8335,19.265,1.6801,32.815,13.818,23.646,1.2336,18.439,2.2889,4.7428,2.2619,0.02357,0.82743,0.10651,54.794,44.023,63.323,54.237,27.97,60.715,21.265,39.372,34.587,44.187,52.607,40.768,14.632,1
0.27018,3732.1,4526.5,9.1589,26.929,42.164,2707.2,75.921,120.42,0.33804,79.715,51.499,2633.5,25.499,50.908,3105.7,22.75,66.248,250.03,341.89,94.471,76.687,32.306,8.9912,26.554,6.6761,19.16,1.6954,32.681,13.887,23.982,1.1739,18.937,2.2957,4.7876,2.3497,0.016455,0.83804,0.11083,53.238,43.379,64.024,54.065,26.253,63.076,21.573,40.118,42.51,48.634,52.464,41.092,18.841,1
0.18732,3658.1,4515.5,9.3044,26.649,42.409,2724.3,75.11,120.4,0.30731,79.659,50.769,2646.0,23.649,50.305,3119.2,23.088,65.096,218.49,341.68,94.418,77.221,32.024,8.6946,26.989,6.81,18.294,1.6495,33.075,13.777,24.862,1.1268,17.657,2.191,4.7689,2.2933,0.02758,0.80098,0.087452,53.74,44.153,64.198,53.888,18.434,62.609,21.765,36.017,40.363,47.241,44.4,41.415,17.773,1
0.2717,3662.1,4462.4,9.3816,26.958,42.283,2685.2,74.784,120.4,0.34669,80.978,49.305,2607.6,25.508,49.361,3086.4,23.415,66.533,236.3,337.9,94.515,77.368,32.026,8.9625,25.413,6.6029,19.074,1.6282,33.316,13.837,23.183,1.3179,19.398,2.321,4.9027,2.3693,0.016968,0.83711,0.10339,53.667,42.933,62.763,53.867,26.383,63.111,20.392,40.799,36.054,45.054,50.331,40.901,17.07,1
0.26977,3658.9,4499.3,9.33,27.304,42.051,2691.3,75.14,120.38,0.34723,80.093,51.449,2604.4,26.636,48.633,3090.9,23.654,66.276,248.18,335.59,94.767,77.071,31.72,8.8219,26.283,6.9581,18.602,1.6406,32.377,13.987,23.282,1.1964,19.221,2.3291,4.8816,2.3977,0.022993,0.83175,0.10997,52.943,44.503,62.553,54.044,26.843,60.9,19.546,41.35,42.365,43.37,51.675,40.177,16.611,1
0.18573,3699.6,4465.1,9.3636,26.426,41.98,2724.3,75.284,120.39,0.3033,79.749,49.526,2645.1,24.044,49.127,3119.5,21.361,65.071,219.78,341.52,94.471,77.178,32.024,8.6946,26.989,6.81,18.294,1.6495,33.075,13.777,24.862,1.1268,17.657,2.191,4.7689,2.2933,0.02758,0.80098,0.087452,53.74,44.153,63.483,54.491,18.59,62.605,21.633,36.507,36.704,44.514,43.854,40.771,21.873,1
0.21936,3703.0,4558.8,9.5309,26.815,42.405,2715.6,73.914,120.43,0.34468,79.589,50.088,2640.9,26.407,48.44,3109.7,23.65,65.905,238.07,343.75,94.673,77.137,32.699,9.0705,26.398,6.6259,18.522,1.6843,33.057,13.546,23.865,1.0604,18.362,2.2676,4.8062,2.2853,0.029106,0.81585,0.10879,52.678,43.783,63.246,54.193,21.689,61.028,22.582,40.923,38.358,42.924,49.813,41.833,16.518,1
0.26279,3656.3,4532.4,9.227,26.988,42.499,2707.1,76.202,120.39,0.32385,79.907,49.952,2633.2,26.074,50.556,3106.1,23.376,64.779,208.91,337.95,94.778,76.939,31.989,8.742,26.399,6.9983,19.157,1.698,32.542,13.7,24.572,1.1548,18.4,2.2553,4.8873,2.3131,0.02335,0.87305,0.11561,54.15,43.212,62.439,53.381,25.829,60.117,21.402,39.133,37.959,47.821,41.944,40.443,17.373,1
0.19531,3643.2,4530.6,9.4241,26.881,42.011,2691.9,75.206,120.38,0.35141,80.246,49.195,2614.4,26.386,51.111,3093.4,22.504,65.901,236.27,337.25,94.624,76.986,31.998,8.8987,25.404,6.8093,18.916,1.6171,33.041,13.854,23.943,1.3937,18.883,2.2634,4.7927,2.3512,0.0098369,0.86931,0.12135,54.496,43.878,63.707,53.42,19.35,60.411,20.314,42.07,35.73,49.106,48.522,41.252,19.336,1
0.28832,3643.1,4488.5,9.3846,26.979,42.088,2709.7,74.326,120.38,0.34841,80.21,49.008,2633.0,23.758,50.807,3107.0,23.695,66.459,251.85,341.32,94.455,77.06,32.253,8.6942,26.212,6.7468,19.194,1.6245,32.884,13.717,23.559,1.252,19.218,2.2433,4.9198,2.2778,0.031283,0.85093,0.088924,53.851,42.923,62.886,54.301,28.619,60.456,21.56,40.76,35.18,48.402,53.102,41.432,16.502,1
0.25276,3650.8,4515.6,9.322,26.672,42.095,2697.5,75.64,120.39,0.359,79.794,48.488,2607.9,27.738,50.397,3094.9,22.638,65.967,243.24,336.51,94.717,77.041,31.949,8.9115,26.214,6.7809,18.649,1.6544,33.174,13.733,23.675,1.3235,18.164,2.2637,4.8526,2.2003,0.014273,0.83373,0.10122,54.085,43.822,63.627,54.824,24.419,60.335,19.151,43.57,33.652,47.454,50.47,40.315,19.024,1
0.24149,3624.4,4492.0,9.4203,26.808,42.299,2717.0,75.091,120.42,0.33238,79.393,48.233,2606.3,25.65,49.819,3110.9,22.339,66.203,249.19,334.07,94.683,76.682,32.908,8.8603,26.216,6.8116,18.66,1.6685,33.807,13.831,24.128,1.2158,18.33,2.3053,4.8261,2.1828,0.014235,0.80891,0.098017,53.226,43.386,63.006,54.54,23.616,59.902,16.994,39.616,32.9,46.116,51.959,41.007,19.799,1
0.25564,3687.2,4492.6,9.394,27.003,42.416,2722.2,75.419,120.41,0.32714,79.436,49.912,2637.9,24.271,49.562,3118.8,22.896,64.746,211.04,339.18,94.695,76.548,32.048,8.9047,27.716,6.8656,18.469,1.6569,32.765,13.757,24.952,1.3497,18.302,2.2426,4.7544,2.2803,0.01802,0.82637,0.10101,53.697,43.846,63.766,53.822,25.457,61.722,20.553,38.73,37.84,45.521,42.412,41.925,18.344,1
0.25198,3699.9,4565.4,9.2459,27.39,42.161,2699.1,75.201,120.42,0.36006,80.091,48.263,2609.0,25.468,49.91,3095.8,22.185,66.033,244.28,336.46,94.547,77.271,31.949,8.9115,26.214,6.7809,18.649,1.6544,33.174,13.733,23.675,1.3235,18.164,2.2637,4.8526,2.2003,0.014273,0.83373,0.10122,54.085,43.822,62.783,54.227,24.497,60.924,19.606,43.44,32.988,46.326,50.529,41.354,20.067,1
0.23542,3705.9,4561.6,9.3114,26.899,41.895,2716.6,75.752,120.41,0.33016,79.962,48.639,2646.0,23.11,49.06,3112.3,22.295,65.255,221.35,342.58,94.397,77.369,32.509,8.8222,26.199,6.9292,18.485,1.6521,32.978,13.74,24.264,1.1291,18.239,2.2397,4.8094,2.2842,0.0054474,0.82813,0.094715,53.204,44.26,63.42,54.025,23.223,64.034,22.775,39.157,34.094,44.358,44.956,42.03,19.634,1
0.25259,3618.6,4469.5,9.4341,26.93,42.362,2709.6,74.756,120.43,0.33882,79.765,50.806,2614.2,24.907,48.919,3103.0,22.769,66.393,258.64,338.18,94.565,77.086,32.435,8.8535,26.329,7.1156,18.537,1.6529,32.962,13.848,23.492,1.148,18.243,2.2514,4.7636,2.2118,0.027715,0.83387,0.094814,53.114,43.491,62.695,54.58,24.722,59.966,19.325,39.845,40.473,44.031,54.435,41.401,18.771,1
0.27147,3642.7,4495.8,9.2018,26.838,42.434,2705.0,74.411,120.39,0.34172,79.6,50.453,2632.7,25.826,49.954,3099.9,22.3,66.338,247.98,341.74,94.776,76.685,31.809,9.0161,26.132,6.9478,18.279,1.6592,32.617,13.789,24.059,1.2483,18.47,2.3146,4.9473,2.4428,-0.0019248,0.83569,0.078636,53.495,44.233,62.658,53.765,26.79,61.609,22.449,41.259,39.432,46.427,52.238,41.244,19.953,1
0.21911,3602.4,4478.1,9.4663,27.08,41.987,2710.4,73.423,120.35,0.34392,79.835,49.133,2623.0,25.0,49.967,3107.8,22.489,65.478,229.13,337.54,94.864,77.254,32.318,8.8198,26.867,6.9219,18.703,1.634,32.477,13.97,23.948,1.1251,18.519,2.301,4.8027,2.3405,0.021491,0.83005,0.10345,53.292,43.996,62.679,54.623,21.936,61.998,20.185,40.59,35.549,46.457,46.76,40.433,19.403,1
0.28187,3670.6,4417.9,9.5035,26.806,42.271,2699.3,73.301,120.41,0.3513,80.4,48.683,2626.2,25.433,50.703,3095.3,22.871,66.562,246.23,342.37,94.395,77.383,32.508,8.8043,25.89,6.7881,18.46,1.6637,33.063,14.072,24.033,1.2599,19.129,2.3525,4.8849,2.2868,-0.0028969,0.82994,0.10556,53.544,43.586,62.878,53.317,27.42,60.747,21.768,41.512,34.225,48.161,51.937,42.076,18.324,1
0.2915,3636.3,4439.5,9.4717,27.047,42.26,2703.0,75.03,120.41,0.33511,79.535,50.146,2612.2,24.121,49.527,3097.2,23.56,66.343,256.97,339.34,94.691,77.037,32.541,8.9548,26.198,6.9683,18.568,1.6544,33.343,13.85,22.788,1.2908,18.202,2.2897,4.9143,2.3126,0.02211,0.8558,0.10374,54.333,43.498,61.664,53.639,28.613,60.966,19.871,39.702,38.53,45.439,54.256,41.201,16.906,1
0.27638,3682.0,4529.4,9.3294,27.182,42.254,2713.1,74.402,120.4,0.32931,79.777,49.248,2642.2,26.891,51.143,3111.2,23.127,65.14,220.61,341.14,94.543,77.189,32.134,8.8106,26.705,6.8613,18.599,1.642,32.474,13.738,24.431,1.2959,18.488,2.2236,4.7061,2.3695,0.018976,0.84597,0.1086,53.647,43.41,62.834,54.201,27.298,63.675,22.361,39.867,35.887,49.18,44.728,41.52,17.723,1
0.25111,3609.8,4611.2,9.3192,26.624,42.456,2721.5,74.782,120.41,0.35683,79.609,51.493,2630.0,23.8,48.622,3115.7,23.247,65.156,219.66,339.09,94.646,77.196,31.889,8.8286,26.878,6.8319,18.499,1.6311,33.286,13.828,24.658,1.2503,18.085,2.2376,4.7403,2.1856,0.02007,0.82768,0.099088,53.543,42.36,63.145,54.63,24.694,61.887,19.629,41.776,42.495,43.346,44.098,41.251,17.488,1
0.26432,3667.6,4448.1,9.4068,27.186,42.193,2697.9,74.443,120.4,0.34464,80.753,51.197,2625.2,26.584,48.684,3095.8,22.716,66.619,246.6,341.17,94.423,77.826,32.004,8.9098,26.182,6.8775,19.203,1.6855,32.486,13.868,23.346,1.3982,19.667,2.3163,5.0774,2.3936,-0.0028969,0.82994,0.10556,53.544,43.586,63.412,53.412,25.62,63.843,21.756,40.47,41.624,43.488,52.001,40.516,18.693,1
0.25392,3634.8,4484.9,9.2283,27.264,42.597,2700.4,75.104,120.37,0.33798,79.241,46.988,2595.3,26.037,51.863,3103.4,22.932,65.8,249.27,329.86,94.943,76.98,31.991,8.9753,26.966,6.9085,18.542,1.636,33.039,13.896,24.151,1.1656,18.046,2.1996,4.7491,2.2351,-0.0039537,0.8424,0.10753,53.39,43.666,63.082,54.089,24.973,62.016,16.28,40.131,29.235,50.845,51.289,40.448,18.568,1
0.24431,3661.1,4557.2,9.3577,27.029,42.409,2713.9,76.199,120.39,0.33158,79.926,49.857,2643.1,24.055,49.669,3112.8,22.061,65.251,219.42,341.28,94.589,77.013,31.855,8.8883,26.814,6.9183,18.768,1.645,33.072,14.052,24.496,1.2028,18.49,2.2331,4.8148,2.2414,0.018976,0.84597,0.1086,53.647,43.41,63.404,54.003,23.591,61.094,22.184,38.505,37.68,45.767,44.778,40.768,20.244,1
0.23926,3643.3,4514.7,9.3562,26.975,42.125,2705.2,74.953,120.41,0.34644,79.795,50.855,2625.3,25.247,51.131,3098.6,22.826,66.404,255.1,341.54,94.517,77.221,32.203,8.9727,26.038,6.8199,18.811,1.7047,33.169,13.97,24.055,1.2443,18.239,2.2698,4.8975,2.3135,0.024368,0.84194,0.10138,54.166,43.678,63.434,53.337,23.779,61.011,21.679,41.313,40.616,49.15,53.891,41.547,18.591,1
0.26043,3742.4,4532.3,9.4085,26.577,42.422,2701.1,75.015,120.44,0.33513,79.707,49.672,2603.4,26.597,49.749,3100.1,23.937,66.161,244.78,333.37,94.482,77.178,32.419,8.9713,26.729,6.8566,18.612,1.6377,33.079,13.773,23.777,1.1453,18.788,2.265,4.8085,2.3394,0.027404,0.81834,0.10002,52.94,43.559,64.229,54.123,25.562,59.837,17.625,39.34,37.134,45.952,50.975,41.997,15.978,1
0.25808,3664.9,4518.6,9.326,27.044,42.287,2704.4,75.188,120.42,0.35573,80.034,48.227,2602.6,23.783,49.164,3099.8,23.306,66.455,251.17,334.9,94.694,77.296,32.826,8.8183,26.032,6.7375,19.064,1.6453,33.345,14.009,23.448,1.3253,18.359,2.2592,4.8784,2.2251,0.020984,0.84869,0.089732,53.613,44.046,62.802,52.858,25.481,62.819,18.012,42.616,32.883,44.6,52.785,41.862,17.394,1
0.26354,3734.7,4502.8,9.1818,26.899,42.122,2710.1,75.709,120.41,0.32165,79.564,49.38,2601.1,24.378,51.006,3109.0,22.913,64.573,208.13,327.55,94.714,76.48,31.8,8.853,27.157,6.9271,18.647,1.6817,32.23,13.943,24.627,1.2535,18.245,2.2598,4.8244,2.3155,0.01397,0.85383,0.1018,54.458,43.541,63.349,54.331,26.253,60.14,16.045,38.933,36.275,48.862,41.638,40.787,18.495,1
0.23445,3675.9,4545.2,9.3534,27.084,42.182,2717.1,74.963,120.41,0.31603,79.42,48.776,2642.7,25.296,50.619,3112.8,22.414,64.832,214.43,340.75,94.607,76.78,32.087,8.6561,27.127,6.785,18.619,1.6114,32.804,13.587,25.029,1.2034,18.318,2.2014,4.7122,2.2918,0.032493,0.82384,0.075636,53.741,43.186,63.384,54.387,22.949,60.824,22.046,37.582,34.499,47.967,42.439,40.675,19.584,1
0.27436,3688.4,4505.7,9.273,26.918,42.24,2707.7,73.665,120.4,0.33245,79.897,50.757,2621.2,26.609,49.459,3108.6,24.204,65.279,223.21,335.0,94.617,76.898,32.246,8.815,26.246,6.9636,19.282,1.6476,32.637,13.702,24.55,1.0986,18.68,2.2782,4.8658,2.2695,0.036465,0.86891,0.077554,53.633,43.764,63.064,53.605,27.612,62.88,19.541,39.315,40.327,45.283,46.061,41.253,15.383,1
0.26991,3653.9,4578.3,9.2479,26.85,42.111,2690.9,75.34,120.43,0.35859,80.223,50.789,2586.9,25.742,48.297,3089.2,22.016,66.245,240.73,330.79,94.549,77.179,32.304,9.0144,25.713,6.8215,18.829,1.6544,33.102,14.024,23.669,1.0341,18.766,2.2749,4.8823,2.275,0.01096,0.84301,0.060252,53.711,42.957,63.79,54.059,26.66,60.793,16.745,43.931,40.421,42.594,50.694,41.198,20.52,1
0.27127,3676.6,4474.6,9.3902,27.147,41.893,2708.4,74.569,120.4,0.36159,79.88,49.507,2625.3,26.909,49.838,3105.5,21.984,65.655,233.73,338.86,94.567,76.852,32.363,8.9481,26.636,7.0609,18.628,1.6531,32.645,13.646,24.299,1.1965,18.668,2.3002,4.7959,2.2341,0.013187,0.85705,0.096953,53.558,43.805,62.936,54.454,26.776,61.963,20.612,42.67,36.648,46.159,48.346,40.994,20.628,1
0.25079,3696.1,4467.8,9.1864,27.34,42.014,2704.1,75.449,120.38,0.34045,79.772,50.59,2629.6,28.12,50.699,3101.0,23.149,66.243,251.09,341.31,94.475,77.044,31.937,8.9709,26.302,6.9179,18.753,1.6127,33.477,13.798,23.341,1.0386,18.228,2.2388,4.6593,2.387,0.016455,0.83804,0.11083,53.238,43.379,64.223,53.842,24.357,61.136,21.882,40.88,39.836,48.151,52.484,41.267,17.875,1
0.21514,3650.7,4558.5,9.3164,26.899,42.47,2723.9,75.822,120.37,0.31378,78.8,50.682,2606.5,25.335,49.294,3118.7,22.997,65.154,230.58,331.17,94.697,76.509,32.296,8.7119,26.802,6.9181,18.431,1.6202,33.058,13.739,25.141,1.194,17.662,2.2282,4.7448,2.2248,0.015981,0.79109,0.10046,53.628,44.348,62.365,55.078,21.14,61.766,16.083,37.318,40.107,44.9,46.422,40.977,18.232,1
0.30995,3680.5,4485.4,9.2457,26.962,42.334,2685.9,75.336,120.4,0.34148,80.089,51.464,2573.1,23.834,50.0,3085.1,23.486,66.297,242.86,325.83,94.742,76.589,32.69,8.9012,25.805,6.9086,19.311,1.6952,33.058,13.858,23.464,1.3361,18.791,2.2693,4.977,2.4422,0.030269,0.83351,0.096696,53.678,44.557,63.113,53.943,30.117,60.297,15.108,42.137,42.407,46.534,50.848,40.713,17.101,1
0.17075,3723.4,4507.3,9.4742,26.814,42.236,2724.8,74.623,120.4,0.34808,79.096,52.663,2627.2,25.177,48.252,3116.8,23.385,65.64,239.58,340.87,94.362,76.686,32.545,8.7285,26.77,6.9211,18.037,1.6453,33.894,13.515,24.772,1.095,17.709,2.2808,4.6783,2.2538,0.025559,0.809,0.09963,53.455,43.19,63.666,54.568,16.253,62.109,19.647,40.819,45.936,42.488,49.365,41.762,17.181,1
0.30323,3710.9,4522.8,9.2937,26.904,42.148,2713.4,75.158,120.42,0.31607,79.12,49.835,2614.5,25.672,48.508,3110.6,23.13,64.377,206.6,333.37,94.712,76.482,31.775,8.7739,27.037,7.0461,18.974,1.6234,32.078,13.69,24.841,1.147,18.529,2.2385,4.8387,2.2641,0.022059,0.86247,0.10084,53.708,45.013,63.064,54.359,29.325,60.616,18.217,38.221,37.614,43.081,40.285,41.406,17.943,1
0.26345,3702.7,4540.3,9.235,26.987,42.174,2686.1,75.206,120.42,0.36493,79.994,51.074,2576.2,25.035,49.827,3084.3,22.984,66.189,244.21,327.74,94.701,77.106,31.856,8.9536,25.813,6.9009,18.915,1.6839,32.568,13.844,23.349,1.2499,18.482,2.2648,4.9241,2.2482,0.030269,0.83351,0.096696,53.678,44.557,63.408,53.514,25.956,60.067,15.995,43.939,41.261,46.133,50.541,41.041,18.26,1
0.24524,3601.0,4449.3,9.4035,27.061,42.131,2688.5,74.281,120.38,0.34304,80.236,50.816,2616.8,26.063,51.35,3087.8,24.209,65.864,238.11,339.08,95.086,77.785,31.893,8.9682,25.783,6.7421,19.163,1.6606,32.757,14.078,23.603,1.1872,18.933,2.2539,4.9907,2.2838,0.0075751,0.82978,0.11824,54.911,43.481,62.356,54.167,24.563,61.741,21.487,41.14,40.502,49.659,49.354,40.989,15.458,1
0.27502,3657.5,4396.7,9.1855,26.765,42.404,2685.6,75.398,120.39,0.35071,80.386,49.696,2575.6,24.518,49.177,3083.1,22.753,66.378,243.94,327.33,94.824,76.581,32.284,8.8673,25.845,6.7487,18.994,1.6801,32.906,14.033,22.753,1.2705,19.04,2.275,5.0125,2.4319,0.021153,0.83691,0.093668,54.769,43.801,62.509,53.085,27.285,63.812,15.72,42.542,37.204,44.628,51.263,40.634,18.761,1
0.22877,3602.5,4482.3,9.5203,26.877,42.399,2687.7,74.58,120.39,0.34515,79.989,48.568,2588.9,24.952,51.088,3085.0,22.668,66.177,239.07,334.06,94.787,76.87,32.508,8.9742,25.704,6.9143,18.713,1.678,33.156,13.852,23.338,1.2793,19.06,2.3044,4.9292,2.2783,0.018709,0.82802,0.095094,54.374,43.771,62.159,53.698,22.247,62.205,17.572,41.711,33.887,49.052,49.553,40.354,18.877,1
0.22061,3693.6,4530.9,9.2228,27.047,42.31,2718.7,75.571,120.41,0.30544,79.802,50.919,2643.0,23.935,50.877,3116.0,22.226,64.762,209.61,340.33,94.509,77.306,32.239,8.8433,27.129,6.8848,18.476,1.6548,33.007,13.856,25.087,1.14,17.803,2.1967,4.6913,2.2615,0.032493,0.82384,0.075636,53.741,43.186,63.652,54.583,21.51,62.067,21.966,36.446,40.803,48.563,41.817,41.456,19.976,1
0.28329,3653.7,4510.1,9.1281,27.166,42.057,2706.7,75.154,120.4,0.30737,79.922,49.375,2600.5,24.24,49.051,3106.3,22.675,64.808,210.15,327.75,94.691,76.988,31.871,8.8659,26.695,7.0146,18.922,1.6457,32.312,14.018,23.992,1.2568,18.987,2.3006,4.8385,2.2221,0.026148,0.86994,0.089984,53.695,43.568,62.597,54.195,28.339,61.102,16.378,37.665,36.259,44.337,42.33,40.853,19.049,1
0.26012,3630.5,4569.8,9.4223,27.06,42.161,2712.4,73.737,120.39,0.33842,79.764,50.168,2615.0,25.99,51.383,3104.2,22.401,66.444,259.17,338.58,94.64,77.329,32.457,8.9741,26.31,6.72,18.691,1.6277,32.863,13.895,23.34,1.1947,19.123,2.2676,4.8268,2.3618,0.027715,0.83387,0.094814,53.114,43.491,61.048,53.496,25.393,61.139,19.569,39.861,38.595,49.734,54.705,41.51,19.623,1
0.26502,3634.9,4474.1,9.4296,27.104,42.654,2678.2,74.057,120.39,0.34408,80.669,49.2,2602.8,24.89,52.182,3078.8,23.506,66.389,240.66,338.14,94.754,77.675,32.141,9.064,25.266,6.9483,18.898,1.6709,32.828,13.809,22.976,1.3872,19.032,2.3393,5.0911,2.4556,0.013582,0.82282,0.088886,53.837,43.433,62.511,53.445,25.812,60.593,20.859,41.294,35.744,51.585,50.296,40.718,16.909,1
0.23587,3672.2,4554.9,9.3207,26.5,42.05,2703.9,74.771,120.44,0.3602,80.901,51.007,2632.6,23.72,49.872,3104.6,23.07,65.639,225.75,337.01,94.778,78.156,32.24,8.9349,26.649,6.8296,18.832,1.6674,32.741,13.873,24.188,1.39,18.527,2.2673,4.8189,2.2837,0.0012179,0.82284,0.095376,54.189,44.035,62.534,54.34,23.17,61.676,21.273,43.654,41.063,46.238,46.491,41.524,18.03,1
